iter	RMSE
0	0.1200805128
1	0.1170031328
2	0.1145885032
3	0.1277455759
4	0.1232812763
5	0.1232838151
6	0.1153036265
7	0.1165535983
8	0.1135430677
9	0.1211171951
10	0.1208190773
11	0.1207561959
12	0.2812472404
13	0.2782885697
14	0.2783394454
15	0.3048502359
16	0.2995681707
17	0.2948977132
18	0.2733457723
19	0.2756031894
20	0.2773308776
21	0.2909069702
22	0.2935787927
23	0.292650656
24	0.5966569096
25	0.5916186512
26	0.5892944853
27	0.6319617474
28	0.6435354414
29	0.6395072805
30	0.591605323
31	0.5910746997
32	0.5892280596
33	0.6183599151
34	0.6409428447
35	0.6390155849
